Store,Dept,Date,IsHoliday
6,19,18-05-2012,FALSE
6,19,25-05-2012,FALSE
6,19,01-06-2012,FALSE
6,19,08-06-2012,FALSE
6,19,15-06-2012,FALSE
6,19,22-06-2012,FALSE
6,19,29-06-2012,FALSE
6,19,06-07-2012,FALSE
6,19,13-07-2012,FALSE
6,19,20-07-2012,FALSE
6,19,27-07-2012,FALSE
6,19,03-08-2012,FALSE
6,19,10-08-2012,FALSE
6,19,17-08-2012,FALSE
6,19,24-08-2012,FALSE
6,19,31-08-2012,FALSE
6,19,07-09-2012,TRUE
6,19,14-09-2012,FALSE
6,19,21-09-2012,FALSE
6,19,28-09-2012,FALSE
6,19,05-10-2012,FALSE
6,19,12-10-2012,FALSE
6,19,19-10-2012,FALSE
6,19,26-10-2012,FALSE
6,20,04-05-2012,FALSE
6,20,11-05-2012,FALSE
6,20,18-05-2012,FALSE
6,20,25-05-2012,FALSE
6,20,01-06-2012,FALSE
6,20,08-06-2012,FALSE
6,20,15-06-2012,FALSE
6,20,22-06-2012,FALSE
6,20,29-06-2012,FALSE
6,20,06-07-2012,FALSE
6,20,13-07-2012,FALSE
6,20,20-07-2012,FALSE
6,20,27-07-2012,FALSE
6,20,03-08-2012,FALSE
6,20,10-08-2012,FALSE
6,20,17-08-2012,FALSE
6,20,24-08-2012,FALSE
6,20,31-08-2012,FALSE
6,20,07-09-2012,TRUE
6,20,14-09-2012,FALSE
6,20,21-09-2012,FALSE
6,20,28-09-2012,FALSE
6,20,05-10-2012,FALSE
6,20,12-10-2012,FALSE
6,20,19-10-2012,FALSE
6,20,26-10-2012,FALSE
6,21,04-05-2012,FALSE
6,21,11-05-2012,FALSE
6,21,18-05-2012,FALSE
6,21,25-05-2012,FALSE
6,21,01-06-2012,FALSE
6,21,08-06-2012,FALSE
6,21,15-06-2012,FALSE
6,21,22-06-2012,FALSE
6,21,29-06-2012,FALSE
6,21,06-07-2012,FALSE
6,21,13-07-2012,FALSE
6,21,20-07-2012,FALSE
6,21,27-07-2012,FALSE
6,21,03-08-2012,FALSE
6,21,10-08-2012,FALSE
6,21,17-08-2012,FALSE
6,21,24-08-2012,FALSE
6,21,31-08-2012,FALSE
6,21,07-09-2012,TRUE
6,21,14-09-2012,FALSE
6,21,21-09-2012,FALSE
6,21,28-09-2012,FALSE
6,21,05-10-2012,FALSE
6,21,12-10-2012,FALSE
6,21,19-10-2012,FALSE
6,21,26-10-2012,FALSE
6,22,04-05-2012,FALSE
6,22,11-05-2012,FALSE
6,22,18-05-2012,FALSE
6,22,25-05-2012,FALSE
6,22,01-06-2012,FALSE
6,22,08-06-2012,FALSE
6,22,15-06-2012,FALSE
6,22,22-06-2012,FALSE
6,22,29-06-2012,FALSE
6,22,06-07-2012,FALSE
6,22,13-07-2012,FALSE
6,22,20-07-2012,FALSE
6,22,27-07-2012,FALSE
6,22,03-08-2012,FALSE
6,22,10-08-2012,FALSE
6,22,17-08-2012,FALSE
6,22,24-08-2012,FALSE
6,22,31-08-2012,FALSE
6,22,07-09-2012,TRUE
6,22,14-09-2012,FALSE
6,22,21-09-2012,FALSE
6,22,28-09-2012,FALSE
6,22,05-10-2012,FALSE
6,22,12-10-2012,FALSE
6,22,19-10-2012,FALSE
6,22,26-10-2012,FALSE
6,23,04-05-2012,FALSE
6,23,11-05-2012,FALSE
6,23,18-05-2012,FALSE
6,23,25-05-2012,FALSE
6,23,01-06-2012,FALSE
6,23,08-06-2012,FALSE
6,23,15-06-2012,FALSE
6,23,22-06-2012,FALSE
6,23,29-06-2012,FALSE
6,23,06-07-2012,FALSE
6,23,13-07-2012,FALSE
6,23,20-07-2012,FALSE
6,23,27-07-2012,FALSE
6,23,03-08-2012,FALSE
6,23,10-08-2012,FALSE
6,23,17-08-2012,FALSE
6,23,24-08-2012,FALSE
6,23,31-08-2012,FALSE
6,23,07-09-2012,TRUE
6,23,14-09-2012,FALSE
6,23,21-09-2012,FALSE
6,23,28-09-2012,FALSE
6,23,05-10-2012,FALSE
6,23,12-10-2012,FALSE
6,23,19-10-2012,FALSE
6,23,26-10-2012,FALSE
6,24,04-05-2012,FALSE
6,24,11-05-2012,FALSE
6,24,18-05-2012,FALSE
6,24,25-05-2012,FALSE
6,24,01-06-2012,FALSE
6,24,08-06-2012,FALSE
6,24,15-06-2012,FALSE
6,24,22-06-2012,FALSE
6,24,29-06-2012,FALSE
6,24,06-07-2012,FALSE
6,24,13-07-2012,FALSE
6,24,20-07-2012,FALSE
6,24,27-07-2012,FALSE
6,24,03-08-2012,FALSE
6,24,10-08-2012,FALSE
6,24,17-08-2012,FALSE
6,24,24-08-2012,FALSE
6,24,31-08-2012,FALSE
6,24,07-09-2012,TRUE
6,24,14-09-2012,FALSE
6,24,21-09-2012,FALSE
6,24,28-09-2012,FALSE
6,24,05-10-2012,FALSE
6,24,12-10-2012,FALSE
6,24,19-10-2012,FALSE
6,24,26-10-2012,FALSE
6,25,04-05-2012,FALSE
6,25,11-05-2012,FALSE
6,25,18-05-2012,FALSE
6,25,25-05-2012,FALSE
6,25,01-06-2012,FALSE
6,25,08-06-2012,FALSE
6,25,15-06-2012,FALSE
6,25,22-06-2012,FALSE
6,25,29-06-2012,FALSE
6,25,06-07-2012,FALSE
6,25,13-07-2012,FALSE
6,25,20-07-2012,FALSE
6,25,27-07-2012,FALSE
6,25,03-08-2012,FALSE
6,25,10-08-2012,FALSE
6,25,17-08-2012,FALSE
6,25,24-08-2012,FALSE
6,25,31-08-2012,FALSE
6,25,07-09-2012,TRUE
6,25,14-09-2012,FALSE
6,25,21-09-2012,FALSE
6,25,28-09-2012,FALSE
6,25,05-10-2012,FALSE
6,25,12-10-2012,FALSE
6,25,19-10-2012,FALSE
6,25,26-10-2012,FALSE
6,26,04-05-2012,FALSE
6,26,11-05-2012,FALSE
6,26,18-05-2012,FALSE
6,26,25-05-2012,FALSE
6,26,01-06-2012,FALSE
6,26,08-06-2012,FALSE
6,26,15-06-2012,FALSE
6,26,22-06-2012,FALSE
6,26,29-06-2012,FALSE
6,26,06-07-2012,FALSE
6,26,13-07-2012,FALSE
6,26,20-07-2012,FALSE
6,26,27-07-2012,FALSE
6,26,03-08-2012,FALSE
6,26,10-08-2012,FALSE
6,26,17-08-2012,FALSE
6,26,24-08-2012,FALSE
6,26,31-08-2012,FALSE
6,26,07-09-2012,TRUE
6,26,14-09-2012,FALSE
6,26,21-09-2012,FALSE
6,26,28-09-2012,FALSE
6,26,05-10-2012,FALSE
6,26,12-10-2012,FALSE
6,26,19-10-2012,FALSE
6,26,26-10-2012,FALSE
6,27,04-05-2012,FALSE
6,27,11-05-2012,FALSE
6,27,18-05-2012,FALSE
6,27,25-05-2012,FALSE
6,27,01-06-2012,FALSE
6,27,08-06-2012,FALSE
6,27,15-06-2012,FALSE
6,27,22-06-2012,FALSE
6,27,29-06-2012,FALSE
6,27,06-07-2012,FALSE
6,27,13-07-2012,FALSE
6,27,20-07-2012,FALSE
6,27,27-07-2012,FALSE
6,27,03-08-2012,FALSE
6,27,10-08-2012,FALSE
6,27,17-08-2012,FALSE
6,27,24-08-2012,FALSE
6,27,31-08-2012,FALSE
6,27,07-09-2012,TRUE
6,27,14-09-2012,FALSE
6,27,21-09-2012,FALSE
6,27,28-09-2012,FALSE
6,27,05-10-2012,FALSE
6,27,12-10-2012,FALSE
6,27,19-10-2012,FALSE
6,27,26-10-2012,FALSE
6,28,04-05-2012,FALSE
6,28,11-05-2012,FALSE
6,28,18-05-2012,FALSE
6,28,25-05-2012,FALSE
6,28,01-06-2012,FALSE
6,28,08-06-2012,FALSE
6,28,15-06-2012,FALSE
6,28,22-06-2012,FALSE
6,28,29-06-2012,FALSE
6,28,06-07-2012,FALSE
6,28,13-07-2012,FALSE
6,28,20-07-2012,FALSE
6,28,27-07-2012,FALSE
6,28,03-08-2012,FALSE
6,28,10-08-2012,FALSE
6,28,17-08-2012,FALSE
6,28,24-08-2012,FALSE
6,28,31-08-2012,FALSE
6,28,07-09-2012,TRUE
6,28,14-09-2012,FALSE
6,28,21-09-2012,FALSE
6,28,28-09-2012,FALSE
6,28,05-10-2012,FALSE
6,28,12-10-2012,FALSE
6,28,19-10-2012,FALSE
6,28,26-10-2012,FALSE
6,29,04-05-2012,FALSE
6,29,11-05-2012,FALSE
6,29,18-05-2012,FALSE
6,29,25-05-2012,FALSE
6,29,01-06-2012,FALSE
6,29,08-06-2012,FALSE
6,29,15-06-2012,FALSE
6,29,22-06-2012,FALSE
6,29,29-06-2012,FALSE
6,29,06-07-2012,FALSE
6,29,13-07-2012,FALSE
6,29,20-07-2012,FALSE
6,29,27-07-2012,FALSE
6,29,03-08-2012,FALSE
6,29,10-08-2012,FALSE
6,29,17-08-2012,FALSE
6,29,24-08-2012,FALSE
6,29,31-08-2012,FALSE
6,29,07-09-2012,TRUE
6,29,14-09-2012,FALSE
6,29,21-09-2012,FALSE
6,29,28-09-2012,FALSE
6,29,05-10-2012,FALSE
6,29,12-10-2012,FALSE
6,29,19-10-2012,FALSE
6,29,26-10-2012,FALSE
6,30,04-05-2012,FALSE
6,30,11-05-2012,FALSE
6,30,18-05-2012,FALSE
6,30,25-05-2012,FALSE
6,30,01-06-2012,FALSE
6,30,08-06-2012,FALSE
6,30,15-06-2012,FALSE
6,30,22-06-2012,FALSE
6,30,29-06-2012,FALSE
6,30,06-07-2012,FALSE
6,30,13-07-2012,FALSE
6,30,20-07-2012,FALSE
6,30,27-07-2012,FALSE
6,30,03-08-2012,FALSE
6,30,10-08-2012,FALSE
6,30,17-08-2012,FALSE
6,30,24-08-2012,FALSE
6,30,31-08-2012,FALSE
6,30,07-09-2012,TRUE
6,30,14-09-2012,FALSE
6,30,21-09-2012,FALSE
6,30,28-09-2012,FALSE
6,30,05-10-2012,FALSE
6,30,12-10-2012,FALSE
6,30,19-10-2012,FALSE
6,30,26-10-2012,FALSE
6,31,04-05-2012,FALSE
6,31,11-05-2012,FALSE
6,31,18-05-2012,FALSE
6,31,25-05-2012,FALSE
6,31,01-06-2012,FALSE
6,31,08-06-2012,FALSE
6,31,15-06-2012,FALSE
6,31,22-06-2012,FALSE
6,31,29-06-2012,FALSE
6,31,06-07-2012,FALSE
6,31,13-07-2012,FALSE
6,31,20-07-2012,FALSE
6,31,27-07-2012,FALSE
6,31,03-08-2012,FALSE
6,31,10-08-2012,FALSE
6,31,17-08-2012,FALSE
6,31,24-08-2012,FALSE
6,31,31-08-2012,FALSE
6,31,07-09-2012,TRUE
6,31,14-09-2012,FALSE
6,31,21-09-2012,FALSE
6,31,28-09-2012,FALSE
6,31,05-10-2012,FALSE
6,31,12-10-2012,FALSE
6,31,19-10-2012,FALSE
6,31,26-10-2012,FALSE
6,32,04-05-2012,FALSE
6,32,11-05-2012,FALSE
6,32,18-05-2012,FALSE
6,32,25-05-2012,FALSE
6,32,01-06-2012,FALSE
6,32,08-06-2012,FALSE
6,32,15-06-2012,FALSE
6,32,22-06-2012,FALSE
6,32,29-06-2012,FALSE
6,32,06-07-2012,FALSE
6,32,13-07-2012,FALSE
6,32,20-07-2012,FALSE
6,32,27-07-2012,FALSE
6,32,03-08-2012,FALSE
6,32,10-08-2012,FALSE
6,32,17-08-2012,FALSE
6,32,24-08-2012,FALSE
6,32,31-08-2012,FALSE
6,32,07-09-2012,TRUE
6,32,14-09-2012,FALSE
6,32,21-09-2012,FALSE
6,32,28-09-2012,FALSE
6,32,05-10-2012,FALSE
6,32,12-10-2012,FALSE
6,32,19-10-2012,FALSE
6,32,26-10-2012,FALSE
6,33,04-05-2012,FALSE
6,33,11-05-2012,FALSE
6,33,18-05-2012,FALSE
6,33,25-05-2012,FALSE
6,33,01-06-2012,FALSE
6,33,08-06-2012,FALSE
6,33,15-06-2012,FALSE
6,33,22-06-2012,FALSE
6,33,29-06-2012,FALSE
6,33,06-07-2012,FALSE
6,33,13-07-2012,FALSE
6,33,20-07-2012,FALSE
6,33,27-07-2012,FALSE
6,33,03-08-2012,FALSE
6,33,10-08-2012,FALSE
6,33,17-08-2012,FALSE
6,33,24-08-2012,FALSE
6,33,31-08-2012,FALSE
6,33,07-09-2012,TRUE
6,33,14-09-2012,FALSE
6,33,21-09-2012,FALSE
6,33,28-09-2012,FALSE
6,33,05-10-2012,FALSE
6,33,12-10-2012,FALSE
6,33,19-10-2012,FALSE
6,33,26-10-2012,FALSE
6,34,04-05-2012,FALSE
6,34,11-05-2012,FALSE
6,34,18-05-2012,FALSE
6,34,25-05-2012,FALSE
6,34,01-06-2012,FALSE
6,34,08-06-2012,FALSE
6,34,15-06-2012,FALSE
6,34,22-06-2012,FALSE
6,34,29-06-2012,FALSE
6,34,06-07-2012,FALSE
6,34,13-07-2012,FALSE
6,34,20-07-2012,FALSE
6,34,27-07-2012,FALSE
6,34,03-08-2012,FALSE
6,34,10-08-2012,FALSE
6,34,17-08-2012,FALSE
6,34,24-08-2012,FALSE
6,34,31-08-2012,FALSE
6,34,07-09-2012,TRUE
6,34,14-09-2012,FALSE
6,34,21-09-2012,FALSE
6,34,28-09-2012,FALSE
6,34,05-10-2012,FALSE
6,34,12-10-2012,FALSE
6,34,19-10-2012,FALSE
6,34,26-10-2012,FALSE
6,35,04-05-2012,FALSE
6,35,11-05-2012,FALSE
6,35,18-05-2012,FALSE
6,35,25-05-2012,FALSE
6,35,01-06-2012,FALSE
6,35,08-06-2012,FALSE
6,35,15-06-2012,FALSE
6,35,22-06-2012,FALSE
6,35,29-06-2012,FALSE
6,35,06-07-2012,FALSE
6,35,13-07-2012,FALSE
6,35,20-07-2012,FALSE
6,35,27-07-2012,FALSE
6,35,03-08-2012,FALSE
6,35,10-08-2012,FALSE
6,35,17-08-2012,FALSE
6,35,24-08-2012,FALSE
6,35,31-08-2012,FALSE
6,35,07-09-2012,TRUE
6,35,14-09-2012,FALSE
6,35,21-09-2012,FALSE
6,35,28-09-2012,FALSE
6,35,05-10-2012,FALSE
6,35,12-10-2012,FALSE
6,35,19-10-2012,FALSE
6,35,26-10-2012,FALSE
6,36,04-05-2012,FALSE
6,36,11-05-2012,FALSE
6,36,18-05-2012,FALSE
6,36,25-05-2012,FALSE
6,36,01-06-2012,FALSE
6,36,08-06-2012,FALSE
6,36,15-06-2012,FALSE
6,36,22-06-2012,FALSE
6,36,29-06-2012,FALSE
6,36,06-07-2012,FALSE
6,36,13-07-2012,FALSE
6,36,20-07-2012,FALSE
6,36,27-07-2012,FALSE
6,36,03-08-2012,FALSE
6,36,10-08-2012,FALSE
6,36,17-08-2012,FALSE
6,36,24-08-2012,FALSE
6,36,31-08-2012,FALSE
6,36,07-09-2012,TRUE
6,36,14-09-2012,FALSE
6,36,21-09-2012,FALSE
6,36,28-09-2012,FALSE
6,36,05-10-2012,FALSE
6,36,12-10-2012,FALSE
6,36,19-10-2012,FALSE
6,36,26-10-2012,FALSE
6,37,04-05-2012,FALSE
6,37,11-05-2012,FALSE
6,37,18-05-2012,FALSE
6,37,25-05-2012,FALSE
6,37,01-06-2012,FALSE
6,37,08-06-2012,FALSE
6,37,15-06-2012,FALSE
6,37,22-06-2012,FALSE
6,37,29-06-2012,FALSE
6,37,06-07-2012,FALSE
6,37,13-07-2012,FALSE
6,37,20-07-2012,FALSE
6,37,27-07-2012,FALSE
6,37,03-08-2012,FALSE
6,37,10-08-2012,FALSE
6,37,17-08-2012,FALSE
6,37,24-08-2012,FALSE
6,37,31-08-2012,FALSE
6,37,07-09-2012,TRUE
6,37,14-09-2012,FALSE
6,37,21-09-2012,FALSE
6,37,28-09-2012,FALSE
6,37,05-10-2012,FALSE
6,37,12-10-2012,FALSE
6,37,19-10-2012,FALSE
6,37,26-10-2012,FALSE
6,38,04-05-2012,FALSE
6,38,11-05-2012,FALSE
6,38,18-05-2012,FALSE
6,38,25-05-2012,FALSE
6,38,01-06-2012,FALSE
6,38,08-06-2012,FALSE
6,38,15-06-2012,FALSE
6,38,22-06-2012,FALSE
6,38,29-06-2012,FALSE
6,38,06-07-2012,FALSE
6,38,13-07-2012,FALSE
6,38,20-07-2012,FALSE
6,38,27-07-2012,FALSE
6,38,03-08-2012,FALSE
6,38,10-08-2012,FALSE
6,38,17-08-2012,FALSE
6,38,24-08-2012,FALSE
6,38,31-08-2012,FALSE
6,38,07-09-2012,TRUE
6,38,14-09-2012,FALSE
6,38,21-09-2012,FALSE
6,38,28-09-2012,FALSE
6,38,05-10-2012,FALSE
6,38,12-10-2012,FALSE
6,38,19-10-2012,FALSE
6,38,26-10-2012,FALSE
6,40,04-05-2012,FALSE
6,40,11-05-2012,FALSE
6,40,18-05-2012,FALSE
6,40,25-05-2012,FALSE
6,40,01-06-2012,FALSE
6,40,08-06-2012,FALSE
6,40,15-06-2012,FALSE
6,40,22-06-2012,FALSE
6,40,29-06-2012,FALSE
6,40,06-07-2012,FALSE
6,40,13-07-2012,FALSE
6,40,20-07-2012,FALSE
6,40,27-07-2012,FALSE
6,40,03-08-2012,FALSE
6,40,10-08-2012,FALSE
6,40,17-08-2012,FALSE
6,40,24-08-2012,FALSE
6,40,31-08-2012,FALSE
6,40,07-09-2012,TRUE
6,40,14-09-2012,FALSE
6,40,21-09-2012,FALSE
6,40,28-09-2012,FALSE
6,40,05-10-2012,FALSE
6,40,12-10-2012,FALSE
6,40,19-10-2012,FALSE
6,40,26-10-2012,FALSE
6,41,04-05-2012,FALSE
6,41,11-05-2012,FALSE
6,41,18-05-2012,FALSE
6,41,25-05-2012,FALSE
6,41,01-06-2012,FALSE
6,41,08-06-2012,FALSE
6,41,15-06-2012,FALSE
6,41,22-06-2012,FALSE
6,41,29-06-2012,FALSE
6,41,06-07-2012,FALSE
6,41,13-07-2012,FALSE
6,41,20-07-2012,FALSE
6,41,27-07-2012,FALSE
6,41,03-08-2012,FALSE
6,41,10-08-2012,FALSE
6,41,17-08-2012,FALSE
6,41,24-08-2012,FALSE
6,41,31-08-2012,FALSE
6,41,07-09-2012,TRUE
6,41,14-09-2012,FALSE
6,41,21-09-2012,FALSE
6,41,28-09-2012,FALSE
6,41,05-10-2012,FALSE
6,41,12-10-2012,FALSE
6,41,19-10-2012,FALSE
6,41,26-10-2012,FALSE
6,42,04-05-2012,FALSE
6,42,11-05-2012,FALSE
6,42,18-05-2012,FALSE
6,42,25-05-2012,FALSE
6,42,01-06-2012,FALSE
6,42,08-06-2012,FALSE
6,42,15-06-2012,FALSE
6,42,22-06-2012,FALSE
6,42,29-06-2012,FALSE
6,42,06-07-2012,FALSE
6,42,13-07-2012,FALSE
6,42,20-07-2012,FALSE
6,42,27-07-2012,FALSE
6,42,03-08-2012,FALSE
6,42,10-08-2012,FALSE
6,42,17-08-2012,FALSE
6,42,24-08-2012,FALSE
6,42,31-08-2012,FALSE
6,42,07-09-2012,TRUE
6,42,14-09-2012,FALSE
6,42,21-09-2012,FALSE
6,42,28-09-2012,FALSE
6,42,05-10-2012,FALSE
6,42,12-10-2012,FALSE
6,42,19-10-2012,FALSE
6,42,26-10-2012,FALSE
6,44,04-05-2012,FALSE
6,44,11-05-2012,FALSE
6,44,18-05-2012,FALSE
6,44,25-05-2012,FALSE
6,44,01-06-2012,FALSE
6,44,08-06-2012,FALSE
6,44,15-06-2012,FALSE
6,44,22-06-2012,FALSE
6,44,29-06-2012,FALSE
6,44,06-07-2012,FALSE
6,44,13-07-2012,FALSE
6,44,20-07-2012,FALSE
6,44,27-07-2012,FALSE
6,44,03-08-2012,FALSE
6,44,10-08-2012,FALSE
6,44,17-08-2012,FALSE
6,44,24-08-2012,FALSE
6,44,31-08-2012,FALSE
6,44,07-09-2012,TRUE
6,44,14-09-2012,FALSE
6,44,21-09-2012,FALSE
6,44,28-09-2012,FALSE
6,44,05-10-2012,FALSE
6,44,12-10-2012,FALSE
6,44,19-10-2012,FALSE
6,44,26-10-2012,FALSE
6,45,18-05-2012,FALSE
6,45,13-07-2012,FALSE
6,45,03-08-2012,FALSE
6,45,17-08-2012,FALSE
6,45,24-08-2012,FALSE
6,45,31-08-2012,FALSE
6,45,14-09-2012,FALSE
6,45,21-09-2012,FALSE
6,45,28-09-2012,FALSE
6,45,12-10-2012,FALSE
6,45,19-10-2012,FALSE
6,46,04-05-2012,FALSE
6,46,11-05-2012,FALSE
6,46,18-05-2012,FALSE
6,46,25-05-2012,FALSE
6,46,01-06-2012,FALSE
6,46,08-06-2012,FALSE
6,46,15-06-2012,FALSE
6,46,22-06-2012,FALSE
6,46,29-06-2012,FALSE
6,46,06-07-2012,FALSE
6,46,13-07-2012,FALSE
6,46,20-07-2012,FALSE
6,46,27-07-2012,FALSE
6,46,03-08-2012,FALSE
6,46,10-08-2012,FALSE
6,46,17-08-2012,FALSE
6,46,24-08-2012,FALSE
6,46,31-08-2012,FALSE
6,46,07-09-2012,TRUE
6,46,14-09-2012,FALSE
6,46,21-09-2012,FALSE
6,46,28-09-2012,FALSE
6,46,05-10-2012,FALSE
6,46,12-10-2012,FALSE
6,46,19-10-2012,FALSE
6,46,26-10-2012,FALSE
6,47,18-05-2012,FALSE
6,47,10-08-2012,FALSE
6,48,04-05-2012,FALSE
6,48,11-05-2012,FALSE
6,48,25-05-2012,FALSE
6,48,01-06-2012,FALSE
6,48,08-06-2012,FALSE
6,48,15-06-2012,FALSE
6,48,22-06-2012,FALSE
6,48,06-07-2012,FALSE
6,48,13-07-2012,FALSE
6,48,27-07-2012,FALSE
6,48,03-08-2012,FALSE
6,48,10-08-2012,FALSE
6,48,17-08-2012,FALSE
6,48,24-08-2012,FALSE
6,48,31-08-2012,FALSE
6,48,07-09-2012,TRUE
6,48,21-09-2012,FALSE
6,48,28-09-2012,FALSE
6,48,05-10-2012,FALSE
6,48,12-10-2012,FALSE
6,48,19-10-2012,FALSE
6,48,26-10-2012,FALSE
6,49,04-05-2012,FALSE
6,49,11-05-2012,FALSE
6,49,18-05-2012,FALSE
6,49,25-05-2012,FALSE
6,49,01-06-2012,FALSE
6,49,08-06-2012,FALSE
6,49,15-06-2012,FALSE
6,49,22-06-2012,FALSE
6,49,29-06-2012,FALSE
6,49,06-07-2012,FALSE
6,49,13-07-2012,FALSE
6,49,20-07-2012,FALSE
6,49,27-07-2012,FALSE
6,49,03-08-2012,FALSE
6,49,10-08-2012,FALSE
6,49,17-08-2012,FALSE
6,49,24-08-2012,FALSE
6,49,31-08-2012,FALSE
6,49,07-09-2012,TRUE
6,49,14-09-2012,FALSE
6,49,21-09-2012,FALSE
6,49,28-09-2012,FALSE
6,49,05-10-2012,FALSE
6,49,12-10-2012,FALSE
6,49,19-10-2012,FALSE
6,49,26-10-2012,FALSE
6,50,04-05-2012,FALSE
6,50,11-05-2012,FALSE
6,50,18-05-2012,FALSE
6,50,25-05-2012,FALSE
6,50,01-06-2012,FALSE
6,50,08-06-2012,FALSE
6,50,15-06-2012,FALSE
6,50,22-06-2012,FALSE
6,50,29-06-2012,FALSE
6,50,06-07-2012,FALSE
6,50,13-07-2012,FALSE
6,50,20-07-2012,FALSE
6,50,27-07-2012,FALSE
6,50,03-08-2012,FALSE
6,50,10-08-2012,FALSE
6,50,17-08-2012,FALSE
6,50,24-08-2012,FALSE
6,50,31-08-2012,FALSE
6,50,07-09-2012,TRUE
6,50,14-09-2012,FALSE
6,50,21-09-2012,FALSE
6,50,28-09-2012,FALSE
6,50,05-10-2012,FALSE
6,50,12-10-2012,FALSE
6,50,19-10-2012,FALSE
6,50,26-10-2012,FALSE
6,52,04-05-2012,FALSE
6,52,11-05-2012,FALSE
6,52,18-05-2012,FALSE
6,52,25-05-2012,FALSE
6,52,01-06-2012,FALSE
6,52,08-06-2012,FALSE
6,52,15-06-2012,FALSE
6,52,22-06-2012,FALSE
6,52,29-06-2012,FALSE
6,52,06-07-2012,FALSE
6,52,13-07-2012,FALSE
6,52,20-07-2012,FALSE
6,52,27-07-2012,FALSE
6,52,03-08-2012,FALSE
6,52,10-08-2012,FALSE
6,52,17-08-2012,FALSE
6,52,24-08-2012,FALSE
6,52,31-08-2012,FALSE
6,52,07-09-2012,TRUE
6,52,14-09-2012,FALSE
6,52,21-09-2012,FALSE
6,52,28-09-2012,FALSE
6,52,05-10-2012,FALSE
6,52,12-10-2012,FALSE
6,52,19-10-2012,FALSE
6,52,26-10-2012,FALSE
6,54,04-05-2012,FALSE
6,54,11-05-2012,FALSE
6,54,18-05-2012,FALSE
6,54,25-05-2012,FALSE
6,54,01-06-2012,FALSE
6,54,08-06-2012,FALSE
6,54,15-06-2012,FALSE
6,54,22-06-2012,FALSE
6,54,29-06-2012,FALSE
6,54,06-07-2012,FALSE
6,54,13-07-2012,FALSE
6,54,20-07-2012,FALSE
6,54,27-07-2012,FALSE
6,54,10-08-2012,FALSE
6,54,17-08-2012,FALSE
6,54,31-08-2012,FALSE
6,54,07-09-2012,TRUE
6,54,14-09-2012,FALSE
6,54,21-09-2012,FALSE
6,54,28-09-2012,FALSE
6,54,05-10-2012,FALSE
6,54,12-10-2012,FALSE
6,54,19-10-2012,FALSE
6,54,26-10-2012,FALSE
6,55,04-05-2012,FALSE
6,55,11-05-2012,FALSE
6,55,18-05-2012,FALSE
6,55,25-05-2012,FALSE
6,55,01-06-2012,FALSE
6,55,08-06-2012,FALSE
6,55,15-06-2012,FALSE
6,55,22-06-2012,FALSE
6,55,29-06-2012,FALSE
6,55,06-07-2012,FALSE
6,55,13-07-2012,FALSE
6,55,20-07-2012,FALSE
6,55,27-07-2012,FALSE
6,55,03-08-2012,FALSE
6,55,10-08-2012,FALSE
6,55,17-08-2012,FALSE
6,55,24-08-2012,FALSE
6,55,31-08-2012,FALSE
6,55,07-09-2012,TRUE
6,55,14-09-2012,FALSE
6,55,21-09-2012,FALSE
6,55,28-09-2012,FALSE
6,55,05-10-2012,FALSE
6,55,12-10-2012,FALSE
6,55,19-10-2012,FALSE
6,55,26-10-2012,FALSE
6,56,04-05-2012,FALSE
6,56,11-05-2012,FALSE
6,56,18-05-2012,FALSE
6,56,25-05-2012,FALSE
6,56,01-06-2012,FALSE
6,56,08-06-2012,FALSE
6,56,15-06-2012,FALSE
6,56,22-06-2012,FALSE
6,56,29-06-2012,FALSE
6,56,06-07-2012,FALSE
6,56,13-07-2012,FALSE
6,56,20-07-2012,FALSE
6,56,27-07-2012,FALSE
6,56,03-08-2012,FALSE
6,56,10-08-2012,FALSE
6,56,17-08-2012,FALSE
6,56,24-08-2012,FALSE
6,56,31-08-2012,FALSE
6,56,07-09-2012,TRUE
6,56,14-09-2012,FALSE
6,56,21-09-2012,FALSE
6,56,28-09-2012,FALSE
6,56,05-10-2012,FALSE
6,56,12-10-2012,FALSE
6,56,19-10-2012,FALSE
6,56,26-10-2012,FALSE
6,58,04-05-2012,FALSE
6,58,11-05-2012,FALSE
6,58,18-05-2012,FALSE
6,58,25-05-2012,FALSE
6,58,01-06-2012,FALSE
6,58,08-06-2012,FALSE
6,58,15-06-2012,FALSE
6,58,22-06-2012,FALSE
6,58,29-06-2012,FALSE
6,58,06-07-2012,FALSE
6,58,13-07-2012,FALSE
6,58,20-07-2012,FALSE
6,58,27-07-2012,FALSE
6,58,03-08-2012,FALSE
6,58,10-08-2012,FALSE
6,58,17-08-2012,FALSE
6,58,24-08-2012,FALSE
6,58,31-08-2012,FALSE
6,58,07-09-2012,TRUE
6,58,14-09-2012,FALSE
6,58,21-09-2012,FALSE
6,58,28-09-2012,FALSE
6,58,05-10-2012,FALSE
6,58,12-10-2012,FALSE
6,58,19-10-2012,FALSE
6,58,26-10-2012,FALSE
6,59,04-05-2012,FALSE
6,59,11-05-2012,FALSE
6,59,18-05-2012,FALSE
6,59,25-05-2012,FALSE
6,59,01-06-2012,FALSE
6,59,08-06-2012,FALSE
6,59,15-06-2012,FALSE
6,59,22-06-2012,FALSE
6,59,29-06-2012,FALSE
6,59,06-07-2012,FALSE
